PCA1,PCA2,satisfaction
-1.166968298036309,0.17624858339376714,0
-0.6290918766618885,0.2399115970398837,1
1.4899560543305785,0.9081814918066984,1
2.378793019663216,1.093020946326092,1
1.4899560543305785,0.9081814918066984,1
1.8144303749995687,-1.5040221505864535,1
-0.2636767406311406,-0.9484191477385855,0
1.2023666010318455,0.5372491591733652,0
-0.5499050422507077,-1.1020321140807374,0
2.1285060515875287,1.4002902653133087,1
1.3098094595604506,0.25542506950210075,1
-0.9643914279684547,-0.6446237836763739,0
1.0739770835572944,-0.7468127971624289,0
0.6912536187193123,-0.5786968523968855,0
0.27283852906411393,-1.1020755003836502,0
-0.7843631085486188,2.1338281991334727,1
-1.5869942480973367,-0.33383712346123934,0
-1.572539656024806,-1.6433443091129858,0
2.092564718043649,0.9394079799839401,1
2.3628458425351475,0.2901255126043474,1
-1.2689898675719251,3.55126227082965,1
-2.187035359552121,0.3984040004614656,1
-1.166968298036309,0.17624858339376714,0
1.8144303749995687,-1.5040221505864535,1
2.5270452601772075,0.13998650118720035,1
-2.5220487263822697,1.0801229933099334,0
-0.814646602398926,0.5147443905582255,0
1.223721909126823,0.4125553770721705,1
1.8726795191685606,0.7400655470411551,1
1.6118535049317146,-0.6831497835163124,1
0.9574877639230678,-0.08307073766235758,1
-1.086288878569591,0.9467074916466367,0
-0.7180331638302193,-1.932680081054719,0
-1.3367072800216495,-0.641106442448456,0
0.13635505301407538,-0.09632029249120284,0
-1.919321787318908,-1.0143460790180738,0
-2.8241059297796136,-2.002080967259212,1
-2.7061240250898497,-0.5534204073857927,0
-0.34988256641506027,1.3344067203367334,0
-2.9923523267094168,-0.7070333737279445,0
-1.8903994451477666,0.3874183632659921,0
0.5893503245339881,0.670621274533749,1
2.174723564539825,-0.1985093059772578,1
0.6912536187193123,-0.5786968523968855,1
-2.0373036920086713,-2.4630066388914935,1
1.8422777499679615,1.2466772989711568,1
-1.9552631208627882,-1.4752283643474424,0
1.6118535049317146,-0.6831497835163124,1
1.223721909126823,0.4125553770721705,0
-0.43192313756094397,0.3466284457926822,0
0.8409984442888411,0.5806713218377139,1
1.223721909126823,0.4125553770721705,1
0.04229600867757496,-0.9062070223658701,0
2.8793669558145902,0.4784823083516587,1
1.8144303749995687,-1.5040221505864535,1
-3.242639294785104,-0.39976405474072785,0
1.8726795191685606,0.7400655470411551,1
0.2368971955202338,-1.5629577857130188,0
-0.6822101056366312,0.6538977647798987,0
-0.3139412328711802,1.795289005666102,0
-1.2689898675719251,3.55126227082965,1
-0.7339671829322081,1.2852032988110953,0
1.2396690862548911,1.215450810793915,1
1.4899560543305785,0.9081814918066984,1
0.9878895331236669,-0.5896824895923592,0
0.48867674865145827,0.24217551467325546,1
-2.726118181505661,-0.21140725899341647,0
1.4317069101615867,-1.3359062058209101,1
-0.18163616948525677,0.03935912680546552,0
1.4595542851299794,1.4147932437367,1
0.3085301538813304,-0.41058090763134214,1
-1.3365758466452782,1.2539768106338534,0
2.2250012148059435,1.0785613542056134,1
1.3098094595604506,0.25542506950210075,1
1.3919683060566266,-0.8824922164590973,0
2.6131328106108347,-0.017143806382869275,1
-0.43192313756094397,0.3466284457926822,0
1.9641752005690976,-0.344653976351854,1
-1.7552406450271398,0.9612104700700281,0
0.022551560988426696,-0.7948061813964337,0
1.1879120089593145,1.8467563448251116,1
1.5641434069238815,-1.1967528315992368,1
-2.5061015492542014,1.883018427031678,0
0.15485662437434994,-2.55073606025707,0
-0.1710971233240982,1.7698437763501496,1
0.605166068285685,-0.4215665448268158,0
-1.3828065176236535,-1.1680024316631386,0
1.3138564388481941,-0.8894835126120202,1
-1.4029189493897571,1.2997062772344865,0
-0.6174778632979814,0.6214612393110238,0
0.7231479729754485,1.027094015046604,1
2.0966116973313924,-0.2055006021301807,1
1.4740088772025102,0.10528605808495384,1
-3.7432132309364783,0.21477458323370535,0
-2.4344817489191843,-0.9853835084742038,1
1.9960695548252338,1.2611368910916354,1
2.378793019663216,1.093020946326092,1
-0.5499050422507077,-1.1020321140807374,0
-0.7393753138991175,2.2127925146340344,0
-0.18163616948525677,0.03935912680546552,0
-1.2649560463102612,-1.6144251248720287,0
-0.07960144192356118,0.6851242529571405,0
-0.9324970737123184,0.9611670837671153,0
0.3219097787511128,-0.37115308600954466,1
-0.7428953686875371,-0.4585742918653471,0
-1.837281216173024,-0.026567804474022717,0
-0.800192010326395,-0.7947627950935208,0
0.0686507985904305,-0.2679101921817511,0
-1.4133265621745446,1.4643048807721122,0
1.9641752005690976,-0.344653976351854,1
-1.3525230237733463,0.45108137691210887,0
0.0886449550062423,-0.6099233405741271,0
0.48867674865145827,0.24217551467325546,0
-2.3378551523243982,0.5879708335004105,0
1.0265531700258785,0.3058385283193721,1
2.4966434909766084,0.6465982531172021,1
-2.087568184248711,0.2807015145131939,0
-0.9324970737123184,0.9611670837671153,0
-0.6174778632979814,0.6214612393110238,1
0.605166068285685,-0.4215665448268158,0
-0.43192313756094397,0.3466284457926822,0
0.15485662437434994,-2.55073606025707,0
0.15485662437434994,-2.55073606025707,0
0.27283852906411393,-1.1020755003836502,0
-0.09543034370133728,-2.2434667412698537,0
1.6979410553653422,-0.840280091086382,1
0.7231479729754485,1.027094015046604,0
-0.9324970737123184,0.9611670837671153,0
-1.0002144861620428,-3.2312016295109918,1
-0.7842448331983268,0.008132638628223826,0
-1.9710788646144848,-0.3830405449868776,0
-1.3367072800216495,-0.641106442448456,0
-2.9923523267094168,-0.7070333737279445,0
-0.6174778632979814,0.6214612393110238,0
-1.8532283933010922,-0.8294632381957675,1
0.11756729717738326,0.7918411017099387,0
-0.6822101056366312,0.6538977647798987,0
-0.3100256869598078,-1.2447028295303286,0
1.8782190835118413,1.7075595843005253,1
2.2463565229009212,0.9538675721044187,1
-1.7510753903891045,-2.3093936725493416,1
0.5231254971398012,-1.4093448193708669,0
0.9734349410511358,0.7198246960593871,0
-1.1484667266760344,-2.2781671843721,1
0.12297542814429284,-0.13574811411300067,0
-3.7432132309364783,0.21477458323370535,0
-1.837281216173024,-0.026567804474022717,0
0.19204083424710372,0.2531611518687291,1
-0.5986901074612896,-0.2667001548901179,1
0.6872066394315687,0.5662117297172353,1
0.47286100489976135,1.3343633340338203,1
-1.8572753725888358,0.3154453439183532,0
2.8793669558145902,0.4784823083516587,1
1.958767069602188,0.5829352394710855,1
-0.9324970737123184,0.9611670837671153,0
1.0739770835572944,-0.7468127971624289,1
-0.09959559833937304,1.0271374013495167,0
-0.049199672722962,0.1785125010271388,0
2.3628458425351475,0.2901255126043474,1
-0.34988256641506027,1.3344067203367334,0
1.6979410553653422,-0.840280091086382,1
-0.8822325814722789,-1.7825410696375719,0
-2.087568184248711,0.2807015145131939,0
2.4966434909766084,0.6465982531172021,1
-0.7672226888675102,-0.5379069349235757,1
0.8355903133219317,1.5082605376606533,1
-2.9923523267094168,-0.7070333737279445,0
0.8077429383535388,-1.2424389118969568,1
-2.3538023294524666,-0.21492460022133425,0
-0.6174778632979814,0.6214612393110238,0
2.3468986654070796,-0.5127699211173974,1
-0.18163616948525677,0.03935912680546552,0
-2.8743704220196524,0.7416271861454751,0
1.8726795191685606,0.7400655470411551,1
1.6118535049317146,-0.6831497835163124,1
-2.2055500889384754,-1.1679590453602258,0
0.4051435924500372,-2.858005379244287,1
2.2304093457728533,0.1509721383826741,1
-2.710171004377593,0.591488174728328,0
0.33893192308192954,-0.9171926595613438,0
-1.1684608830918461,-1.9361540359797238,0
-3.3604897660984965,0.046658638468162,0
1.223721909126823,0.4125553770721705,0
1.0435753143566953,-0.24020104523242722,1
2.1285060515875287,1.4002902653133087,1
-0.6319456133965917,-2.0898103886247887,0
-1.3525230237733463,0.45108137691210887,0
-2.557871784575858,-1.5064548525246841,0
1.11127956878034,-0.06861114554187903,1
1.426298779194677,-0.4083169899979705,1
-1.5510529145534566,0.1270451618681291,0
-0.3100256869598078,-1.2447028295303286,1
0.30312202291442086,0.517008308191597,0
-0.16568899235718862,0.8422545605272101,0
0.47286100489976135,1.3343633340338203,1
2.378793019663216,1.093020946326092,1
1.223721909126823,0.4125553770721705,1
1.3271177883676846,1.2756398695150266,1
-0.09959559833937304,1.0271374013495167,1
-1.1684608830918461,-1.9361540359797238,0
1.3257566366885187,1.0583205032238456,1
-2.8241059297796136,-2.002080967259212,1
0.9216778637555594,1.3511302300905836,1
1.7402430224062657,0.6009121728194817,1
1.426298779194677,-0.4083169899979705,1
-1.837281216173024,-0.026567804474022717,0
-2.3592104604193755,0.7126646156016051,0
-0.5762598321635632,-1.7403289442648566,1
0.7773411691529397,-0.7358271599669554,1
0.5693561681181762,1.0126344229261253,0
-0.7299202036444643,0.14029471669697435,1
1.6422552741323138,-1.1897615354463138,0
0.7734124652154883,-1.7166141383580835,0
-2.087568184248711,0.2807015145131939,0
0.8714002134894403,0.07405956990771212,0
-0.764250676782515,-0.33388050976415223,0
-0.5139637087068278,-0.6411498287513689,0
-2.6254446056231315,0.217038500867077,0
-2.9923523267094168,-0.7070333737279445,0
1.958767069602188,0.5829352394710855,1
-1.0002013281359634,0.7895771840765671,0
-2.123509517792591,-0.18018077081617478,0
1.3098094595604506,0.25542506950210075,1
1.6979410553653422,-0.840280091086382,1
0.8714002134894403,0.07405956990771212,0
-0.9697995589353643,0.28296543214656555,0
-1.5869942480973367,-0.33383712346123934,0
0.19204083424710372,0.2531611518687291,1
-0.09543034370133728,-2.2434667412698537,0
0.17068552615212604,0.37785493396992387,0
-0.14569483594137675,0.500241412134834,0
2.629079987738903,0.7857516273388754,1
-3.0081680704611133,0.38515444563262047,0
0.3548791002099977,-0.1142972258395992,0
-0.6174778632979814,0.6214612393110238,0
-0.13892555329530118,-0.21002843739692403,0
0.9520796329561583,0.8445184781605819,1
-0.9324970737123184,0.9611670837671153,0
2.260811114973452,-0.35563961354732754,1
0.6753064415912442,-1.38159228611863,1
1.4621086793621858,-1.8425179577509117,1
-0.29271735815257366,-0.22448802951740254,0
-1.0002013281359634,0.7895771840765671,0
1.2077747319987548,-0.3903400566495742,1
0.6411074018295649,0.03931574050255261,0
-2.5738189617039264,-2.3093502862464286,1
0.5907114762131539,0.8879406408249305,1
-0.3154338179267173,-0.3171136137073891,0
-0.18163616948525677,0.03935912680546552,0
-1.5869942480973367,-0.33383712346123934,1
-1.837281216173024,-0.026567804474022717,0
1.3402112287610497,-0.2511866824279009,1
-0.24922214855860983,-2.2579263333903317,1
1.6223925510928732,1.047334866028372,1
-3.610908167550555,-1.541155295626931,1
-1.5511711899037488,2.252740722373378,0
0.30312202291442086,0.517008308191597,0
0.7046332435890948,-0.539269030775088,1
-0.8863978361103145,1.4880630729817979,0
0.4636831104177689,-0.1788019492196824,1
1.4953641852974882,-0.019407724016240913,0
1.7602371788220774,0.2588990244271058,0
2.378793019663216,1.093020946326092,1
2.8793669558145902,0.4784823083516587,1
0.605166068285685,-0.4215665448268158,1
-0.8042389896141388,0.35014578702059984,1
1.0435753143566953,-0.24020104523242722,1
-0.43192313756094397,0.3466284457926822,0
2.080664520203324,-1.0083960358519253,0
1.7283428245659413,-1.3468918430163836,1
1.1416813379809392,-0.5752228974718806,0
-0.6981572827646992,-0.14899766894184582,0
-1.25050145423773,-2.923932310523775,1
1.8144303749995687,-1.5040221505864535,1
-0.4677330377284527,1.7808294135456233,0
-2.3378551523243982,0.5879708335004105,0
0.0686507985904305,-0.2679101921817511,0
0.6858454877524028,0.34889236342605384,1
1.1416813379809392,-0.5752228974718806,0
-0.2636767406311406,-0.9484191477385855,0
1.426298779194677,-0.4083169899979705,1
-0.22934626749308998,-0.47424392127745885,0
1.3098094595604506,0.25542506950210075,1
-2.0013623584647915,-2.002124353562125,1
0.9961514008252798,0.8124502802493736,1
2.010524146897765,-0.04837029456011088,0
1.0381671833897856,0.6873881705905122,1
0.30312202291442086,0.517008308191597,0
-3.242639294785104,-0.39976405474072785,0
-0.43192313756094397,0.3466284457926822,0
-2.530976912137599,-0.6636545973665088,0
1.3456193597279593,-1.1787758982508403,1
0.10459213213431048,0.1929720931476174,0
1.7283428245659413,-1.3468918430163836,1
0.48867674865145827,0.24217551467325546,0
-1.0649335704746132,0.8220137095454421,0
1.8782190835118413,1.7075595843005253,1
2.2250012148059435,1.0785613542056134,1
-3.1246573900953396,1.0488965051326917,0
-1.279410638382792,-0.30491793922028215,0
-1.3525230237733463,0.45108137691210887,0
-0.7181514391805112,0.19301547945053021,0
-1.9855334566870155,0.9264666406648687,0
1.3919683060566266,-0.8824922164590973,0
0.1812245723132847,2.1083395835146077,1
0.2368971955202338,-1.5629577857130188,0
0.30312202291442086,0.517008308191597,1
-2.087568184248711,0.2807015145131939,0
0.3548791002099977,-0.1142972258395992,0
-2.6240834539439652,0.4343578671582585,0
1.3919683060566266,-0.8824922164590973,0
1.1416813379809392,-0.5752228974718806,0
-1.7352464886113284,0.6191973216776522,0
-2.373796485868278,0.12708854817104184,0
0.5190785178520574,-0.2644362372567462,1
-0.43192313756094397,0.3466284457926822,0
1.87808765013547,-0.18752366878178428,1
1.8422777499679615,1.2466772989711568,1
0.5231254971398012,-1.4093448193708669,0
0.6858454877524028,0.34889236342605384,1
1.0739770835572944,-0.7468127971624289,1
-0.9684384072561985,0.5002847984377469,0
-0.8822325814722789,-1.7825410696375719,0
-2.6240834539439652,0.4343578671582585,0
1.3138564388481941,-0.8894835126120202,1
0.6912536187193123,-0.5786968523968855,1
1.0569549392264777,-0.20077322361062966,1
1.3456193597279593,-1.1787758982508403,1
-0.9697995589353643,0.28296543214656555,0
1.5203578235311777,0.401569739876697,1
-0.3816586453209045,-2.397079707612005,0
-3.7432132309364783,0.21477458323370535,0
-2.7061240250898497,-0.5534204073857927,0
1.3402112287610497,-0.2511866824279009,0
2.3468986654070796,-0.5127699211173974,1
2.378793019663216,1.093020946326092,1
0.15485662437434994,-2.55073606025707,0
-1.4849595205356412,0.3119280026904356,0
1.8726795191685606,0.7400655470411551,1
-1.5869942480973367,-0.33383712346123934,0
0.8714002134894403,0.07405956990771212,0
-0.43192313756094397,0.3466284457926822,0
0.022551560988426696,-0.7948061813964337,0
-2.439889879886094,-0.05779429265126445,0
1.4740088772025102,0.10528605808495384,1
-0.6120697323310719,-0.3061279765119155,1
-1.919321787318908,-1.0143460790180738,0
-0.18163616948525677,0.03935912680546552,0
-1.3367072800216495,-0.641106442448456,0
-2.6901768479617814,0.24947502633595214,0
-0.6319456133965917,-2.0898103886247887,0
-0.029336949683521574,-2.058583900447547,0
1.8422777499679615,1.2466772989711568,1
-0.3892125213709884,0.09724088159029265,0
1.5099502107463902,0.5661683434143223,1
1.6979410553653422,-0.840280091086382,1
0.13635505301407538,-0.09632029249120284,0
-0.9697995589353643,0.28296543214656555,0
0.5231254971398012,-1.4093448193708669,0
0.9097776659152346,-0.596673785745282,1
-0.7181514391805112,0.19301547945053021,0
0.7734124652154883,-1.7166141383580835,0
-1.837281216173024,-0.026567804474022717,0
-3.492926262860791,-0.09249473575351123,0
1.7602371788220774,0.2588990244271058,1
-0.9195219086692453,1.5600360923294367,0
0.8409984442888411,0.5806713218377139,0
-0.3297701346489562,-1.133301988560892,0
-3.242639294785104,-0.39976405474072785,0
1.3098094595604506,0.25542506950210075,1
-1.6636266882763109,-2.24920461382823,1
2.4966434909766084,0.6465982531172021,1
-0.34988256641506027,1.3344067203367334,1
1.2938622824323824,-0.5474703642196439,1
0.26731212274691235,1.9512092759445383,1
-2.087568184248711,0.2807015145131939,1
1.0396466104192437,-1.2209880236235557,0
0.42501947351555697,-1.0743229671314134,1
-1.1366848041860018,1.7953323919690145,0
-0.9324970737123184,0.9611670837671153,0
1.6979410553653422,-0.840280091086382,1
-1.9034928855411317,1.9142449152089198,0
-1.5724082226484344,0.25173894396932384,0
-0.7022042620524431,0.995910913172275,0
-0.7484349330308182,-1.4260683291247174,1
1.464962416096889,0.4872040279137606,1
2.1443217953392257,0.3081024459527437,1
-0.09959559833937304,1.0271374013495167,1
0.31393828484823993,-1.3381701234542815,0
-1.166968298036309,0.17624858339376714,0
-0.6001695344907475,1.64167603932395,1
1.3919683060566266,-0.8824922164590973,0
-0.4532784456559217,0.47132222789387684,0
2.629079987738903,0.7857516273388754,1
1.243716065542635,0.07054222867979427,0
0.5470483574930646,-0.7705709893721148,1
0.5947584555008977,-0.25696794128919037,1
0.8077429383535388,-1.2424389118969568,1
0.7773411691529397,-0.7358271599669554,1
0.29771389194751124,1.4445975240145366,1
0.8077429383535388,-1.2424389118969568,1
-3.7432132309364783,0.21477458323370535,0
-0.10988493577386804,-0.9339595556181072,0
2.010524146897765,-0.04837029456011088,0
-0.6822101056366312,0.6538977647798987,0
1.4621086793621858,-1.8425179577509117,1
0.7231479729754485,1.027094015046604,1
-0.43192313756094397,0.3466284457926822,0
-0.23880137774774315,1.5982538766596013,0
-2.4558370570141625,-0.8606897263730092,0
0.9415405867949996,-0.8859661713841022,1
1.6979410553653422,-0.840280091086382,1
-2.5061015492542014,1.883018427031678,0
-2.4040799797185852,-1.4919952604042055,0
0.03688787771066548,0.021382193457069175,0
-3.3446740223467994,-1.0455291808924028,0
-0.7842448331983268,0.008132638628223826,0
1.7402430224062657,0.6009121728194817,1
-1.0002013281359634,0.7895771840765671,0
-0.43192313756094397,0.3466284457926822,0
