PCA1,PCA2,satisfaction
-0.6150254981528986,-2.085336151518761,0
-1.1578529534423176,0.1486628461517094,0
-0.6111574618543174,0.1676387012489913,1
1.4975235848339041,0.89298839506767,1
2.3720190143201365,1.1307840669489722,1
1.4975235848339041,0.89298839506767,1
1.8288354237585978,-1.4868337827760008,1
-0.25872535959132253,-0.9237572812661838,0
1.2102145988635296,0.542350675226804,0
-0.523636789729925,-1.1518713424415283,0
2.112632508702511,1.462445931692556,1
1.3167427776655132,0.25718481039830887,1
-0.9577014576843697,-0.6357776675642702,0
1.08198843641265,-0.7213691241573029,0
0.7010561334863115,-0.5727321951106841,0
0.26557257616490565,-1.0273050848344232,0
-0.7688213960068507,2.0513873453932296,1
-1.5667077367214044,-0.3849998093861214,0
-1.542075572356642,-1.6952156086853172,0
2.107107584181534,0.9026700057736279,1
2.3659163694885645,0.31054867214593707,1
-1.2814917624105302,3.5349464696834327,1
-2.197270402533845,0.4534614858433968,1
-1.1578529534423176,0.1486628461517094,0
1.8288354237585978,-1.4868337827760008,1
2.5405945318253838,0.12611686201226283,1
-2.518967695600505,1.0548770638624112,0
-0.8076554597123132,0.49000632160125124,0
1.2320344343847065,0.40441486500821844,1
1.8784558877602426,0.7443514660210511,1
1.6286839280006502,-0.7023932690600211,1
0.9665452839355089,-0.08415866505123283,1
-1.0888618008511157,0.9596039965634205,0
-0.6997338414337053,-1.9381060969088513,0
-1.3073212311037787,-0.7166616741297052,0
0.15070714399835955,-0.1296351568442463,0
-1.917482950762004,-0.98680275371977,0
-2.798081025079808,-2.044833820404108,1
-2.7011673921358574,-0.551593085407947,0
-0.33533444836300136,1.2748342016318648,0
-2.9660788222744596,-0.7797071465832914,0
-1.9010464428883131,0.4520546114066873,0
0.5693180700089704,0.7621900001328997,1
2.1903970380953792,-0.21522661343727897,1
0.7010561334863115,-0.5727321951106841,1
-2.014396583705954,-2.480043488715931,1
1.8477210785639082,1.2343318705172117,1
-1.9230078752829805,-1.5465786796386984,0
1.6286839280006502,-0.7023932690600211,1
1.2320344343847065,0.40441486500821844,0
-0.4267231567859748,0.3413693925546324,0
0.8511021314583679,0.5530517940548373,1
1.2320344343847065,0.40441486500821844,1
0.054634680110775415,-0.9126687961235166,0
2.890792025555388,0.4674603374618045,1
1.8288354237585978,-1.4868337827760008,1
-3.2254653278920853,-0.4480452818397076,0
1.8784558877602426,0.7443514660210511,1
0.26004765164392885,-1.5870810107533515,0
-0.6861096624036004,0.6730312572982161,0
-0.3298095238420245,1.834610127550793,0
-1.2814917624105302,3.5349464696834327,1
-0.7386643071211116,1.3009474720129623,0
1.2381370792162782,1.2246502598112539,1
1.4975235848339041,0.89298839506767,1
0.9972800931318432,-0.5741390695473935,0
0.5009046377283638,0.21170831860529551,1
-2.7005896718252624,-0.29113361652384007,0
1.4479031208322592,-1.338196853729382,1
-0.16733665116834906,0.009707527811048593,0
1.4667887756375697,1.3829687995638305,1
0.32012383055997296,-0.4240952660640653,1
-1.3482483064687414,1.2912658613070043,0
2.2286533814902465,1.0856949414705928,1
1.3167427776655132,0.25718481039830887,1
1.4000322315793587,-0.8607118088125978,0
2.62530287510619,-0.02111319259764674,1
-0.4267231567859748,0.3413693925546324,0
1.9788814217306543,-0.3610497936104794,1
-1.7347055339160564,0.8801268644346949,0
0.006186070547279971,-0.6956432200908395,0
1.1855824344987669,1.852566474526,1
1.569448918140972,-1.155171918032417,1
-2.5128650507689336,1.8751124586654462,0
0.16865894322095534,-2.5205458198305846,0
-0.17695119702638226,1.7881141276357044,1
0.6163477902055048,-0.4255021405007746,0
-1.3931850150057756,-1.0903505572880094,0
1.3100624125233462,-0.8235100532888331,1
-1.3845080401860523,1.2214703398842366,0
-0.6232211546439705,0.6637370129068922,0
0.7132614231494551,1.067738594495386,1
2.100427219039367,-0.17802485791351436,1
1.4914209400023322,0.07275300026463463,1
-3.7442383391273366,0.21527844764745996,0
-2.419961050997055,-1.0211907603701162,1
1.9910867113937976,1.2794209959955911,1
2.3720190143201365,1.1307840669489722,1
-0.523636789729925,-1.1518713424415283,0
-0.7543814978107165,2.259118677034583,0
-0.16733665116834906,0.009707527811048593,0
-1.2553443066968628,-1.6050373577285582,0
-0.07652566305597062,0.6827128680041742,0
-0.9454961680212262,1.0046931220417998,0
0.34720514185635537,-0.4520027771965063,1
-0.7556785353053971,-0.39836936199760203,0
-1.8260942423390303,-0.05333794464253752,0
-0.7830232953475507,-0.8202094776979445,0
0.09204985444927664,-0.3219543369325352,0
-1.415820569692982,1.4509912754962904,0
1.9788814217306543,-0.3610497936104794,1
-1.3543509513003131,0.4710304665039693,0
0.09147213413868158,-0.5824138058166419,0
0.5009046377283638,0.21170831860529551,0
-2.3448672535742814,0.60998578484463,0
1.0476001293163637,0.23068417370257735,1
2.509859722629049,0.6160972665084234,1
-2.0854807479566557,0.27832392010104623,0
-0.9454961680212262,1.0046931220417998,0
-0.6232211546439705,0.6637370129068922,1
0.6163477902055048,-0.4255021405007746,0
-0.4267231567859748,0.3413693925546324,0
0.16865894322095534,-2.5205458198305846,0
0.16865894322095534,-2.5205458198305846,0
0.26557257616490565,-1.0273050848344232,0
-0.09072756239667039,-2.1888839550870007,0
1.7133922712814569,-0.8496233236699305,1
0.7132614231494551,1.067738594495386,0
-0.9454961680212262,1.0046931220417998,0
-0.9713256367144746,-3.2469150217713376,1
-0.7769206505159789,2.591710509058432e-05,0
-1.9700375954795148,-0.35888653900502376,0
-1.3073212311037787,-0.7166616741297052,0
-2.9660788222744596,-0.7797071465832914,0
-0.6232211546439705,0.6637370129068922,0
-1.832196887170602,-0.8735733394455726,1
0.10790864201237203,0.8564435593098152,0
-0.6861096624036004,0.6730312572982161,0
-0.2955628136192287,-1.2540122715730584,0
1.853246003084885,1.7941077964361396,1
2.2504732170114234,0.9477591312520073,1
-1.7494851535673517,-2.2519294275405866,1
0.5249590817825314,-1.358966949578007,0
0.9726479287670807,0.7360767297518023,0
-1.139901154219722,-2.2422478168346287,1
0.1236258327019771,-0.10172764571180552,0
-3.7442383391273366,0.21527844764745996,0
-1.8260942423390303,-0.05333794464253752,0
0.20468067808283183,0.2131151930420048,1
-0.5804226526579833,-0.3223417032471694,1
0.7077364986284782,0.5079626685764578,1
0.45387491753182935,1.3994004592389697,1
-1.825516522028435,0.20712152424156918,0
2.890792025555388,0.4674603374618045,1
1.9631642310410493,0.5971214114111415,1
-0.9454961680212262,1.0046931220417998,0
1.08198843641265,-0.7213691241573029,1
-0.07594794274537565,0.943172336888281,0
-0.04579085385963625,0.1927324635080136,0
2.3659163694885645,0.31054867214593707,1
-0.33533444836300136,1.2748342016318648,0
1.7133922712814569,-0.8496233236699305,1
-0.8744120037705243,-1.753674286775177,0
-2.0854807479566557,0.27832392010104623,0
2.509859722629049,0.6160972665084234,1
-0.773267152616027,-0.462046976258629,1
0.835384940768763,1.5112229990764583,1
-2.9660788222744596,-0.7797071465832914,0
0.8164992859634524,-1.2099426542167542,1
-2.3509698984058534,-0.21024960995840497,0
-0.6232211546439705,0.6637370129068922,0
2.3598137246569926,-0.5096867226570982,1
-0.16733665116834906,0.009707527811048593,0
-2.8691651893305092,0.7135335884128694,0
1.8784558877602426,0.7443514660210511,1
1.6286839280006502,-0.7023932690600211,1
-2.182394380900606,-1.2149168148951146,0
0.42804544883858103,-2.852207684574168,1
2.244370572179852,0.1275237364489721,1
-2.6944870269936905,0.529101778279195,0
0.3508586397563073,-0.9140756705602258,0
-1.1393234339091267,-1.9817883479505214,0
-3.3633060362009983,0.06664151860084119,0
1.2320344343847065,0.40441486500821844,0
1.0512536272163155,-0.23138871966114233,1
2.112632508702511,1.462445931692556,1
-0.6150254981528986,-2.085336151518761,0
-1.3543509513003131,0.4710304665039693,0
-2.5325918746306106,-1.5562602903446565,0
1.1099109167653987,-0.039069539572853446,1
1.4321859301426543,-0.3800256487077611,1
-1.5611828122004276,0.1747761165328069,0
-0.2955628136192287,-1.2540122715730584,1
0.30440663987036787,0.5340759389575553,0
-0.16123400633677726,0.8299429226140836,0
0.45387491753182935,1.3994004592389697,1
2.3720190143201365,1.1307840669489722,1
1.2320344343847065,0.40441486500821844,1
1.3452429783288566,1.1999438638668654,1
-0.07594794274537565,0.943172336888281,1
-1.1393234339091267,-1.9817883479505214,0
1.322845422497085,1.0774202052013442,1
-2.798081025079808,-2.044833820404108,1
0.9200932840495696,1.3639929444665486,1
1.7569100904515298,0.5613265303240862,1
1.4321859301426543,-0.3800256487077611,1
-1.8260942423390303,-0.05333794464253752,0
-2.3666870890954583,0.7479215950632156,0
-0.5610519640684263,-1.7425858016325095,1
0.7857644767671181,-0.7199622497205937,1
0.5698957903195655,1.0226494690170065,0
-0.7453446722632784,0.22025260832582028,1
1.6594187371969844,-1.1923736735561816,0
0.784345587400157,-1.6906288143215908,0
-2.0854807479566557,0.27832392010104623,0
0.8818369406547023,0.06307138955867664,0
-0.7774983708265739,-0.26043355177901634,0
-0.5181118652089483,-0.5920954165226001,0
-2.6321762395446555,0.25934806500376434,0
-2.9660788222744596,-0.7797071465832914,0
1.9631642310410493,0.5971214114111415,1
-1.004153457570309,0.8123739419535111,0
-2.0910056724776322,-0.28145200581788204,0
1.3167427776655132,0.25718481039830887,1
1.7133922712814569,-0.8496233236699305,1
0.8818369406547023,0.06307138955867664,0
-0.9734186483739746,0.32239353745735055,0
-1.5667077367214044,-0.3849998093861214,0
0.20468067808283183,0.2131151930420048,1
-0.09072756239667039,-2.1888839550870007,0
0.1828608425616551,0.35105100326059036,0
-0.16181172664737226,0.5694834537299768,0
2.631405519937762,0.7991222022053883,1
-3.0131085424709942,0.4079849940503831,0
0.35696128458787907,-0.0938402757571908,0
-0.6232211546439705,0.6637370129068922,0
-0.12369698012599518,-0.26616409262612273,0
0.9508280932459038,0.8740125399703879,1
-0.9454961680212262,1.0046931220417998,0
2.275105381376186,-0.36245666804718857,1
0.6949534886547396,-1.3929675899137193,1
1.4786379300285937,-1.8281772582255424,1
-0.2670626129558849,-0.31125321810450207,0
-1.004153457570309,0.8123739419535111,0
1.2259317895531345,-0.41582052979481665,1
0.6218727147264815,0.1342737854181536,0
-2.538694519462182,-2.3764956851476913,1
0.5917156258407422,0.8847136587984211,1
-0.3112800043088337,-0.29584106655143755,0
-0.16733665116834906,0.009707527811048593,0
-1.5667077367214044,-0.3849998093861214,1
-1.8260942423390303,-0.05333794464253752,0
1.3474775868618476,-0.2327955940978516,1
-0.23409319522656008,-2.23397308056538,1
1.6190693821426168,1.076013330764635,1
-3.5817654664536613,-1.6096241520922843,1
-1.5530835576912998,2.2261375448209457,0
0.30440663987036787,0.5340759389575553,0
0.7281374447826938,-0.6006397062431251,1
-0.8596323841192294,1.3783820052001041,0
0.48588701922163463,-0.25648248192016476,1
1.513240775523509,-0.06518280995395095,0
1.7563323701409346,0.30086706143997904,0
2.3720190143201365,1.1307840669489722,1
2.890792025555388,0.4674603374618045,1
0.6163477902055048,-0.4255021405007746,1
-0.776342930205384,0.26048538598919735,1
1.0512536272163155,-0.23138871966114233,1
-0.4267231567859748,0.3413693925546324,0
2.0943245742077954,-0.9982602527165494,0
1.744127080477791,-1.339603728166091,1
1.1406457259617329,-0.529049944069014,0
-0.6922123072351721,-0.1472041375048188,0
-1.2307121423321001,-2.9152531570277542,1
1.8288354237585978,-1.4868337827760008,1
-0.4731751566719141,1.7895210020724137,0
-2.3448672535742814,0.60998578484463,0
0.09204985444927664,-0.3219543369325352,0
0.6853389427967065,0.3854390099109366,1
1.1406457259617329,-0.529049944069014,0
-0.25872535959132253,-0.9237572812661838,0
1.4321859301426543,-0.3800256487077611,1
-0.22657166102802703,-0.4430711211613473,0
1.3167427776655132,0.25718481039830887,1
-2.0088716591849773,-1.9202675627970027,1
1.0168653201200297,0.720664578198738,1
2.0157188757585605,-0.030794803303604748,0
1.0355364365267103,0.7267824853604783,1
0.30440663987036787,0.5340759389575553,0
-3.2254653278920853,-0.4480452818397076,0
-0.4267231567859748,0.3413693925546324,0
-2.535981923784791,-0.6444397701481531,0
1.3631947775514526,-1.1909667991194723,1
0.09757477897025339,0.237821588986393,0
1.744127080477791,-1.339603728166091,1
0.5009046377283638,0.21170831860529551,0
-1.067041965329939,0.821668186344835,0
1.853246003084885,1.7941077964361396,1
2.2286533814902465,1.0856949414705928,1
-3.128551694948135,1.0451954531564531,0
-1.2799764710616253,-0.29482155842936253,0
-1.3543509513003131,0.4710304665039693,0
-0.6916345869245774,0.11325533137928792,0
-1.9946697598442775,0.9513292602941719,0
1.4000322315793587,-0.8607118088125978,0
0.17324629670362196,2.129457603085246,1
0.26004765164392885,-1.5870810107533515,0
0.30440663987036787,0.5340759389575553,1
-2.0854807479566557,0.27832392010104623,0
0.35696128458787907,-0.0938402757571908,0
-2.6097786837128836,0.3818717236692856,0
1.4000322315793587,-0.8607118088125978,0
1.1406457259617329,-0.529049944069014,0
-1.7352832542266519,0.6196673955505881,0
-2.350392178095258,0.0502098589257018,0
0.5316394469246981,-0.27827208589086516,1
-0.4267231567859748,0.3413693925546324,0
1.8941730784498476,-0.2138197390005698,1
1.8477210785639082,1.2343318705172117,1
0.5249590817825314,-1.358966949578007,0
0.6853389427967065,0.3854390099109366,1
1.08198843641265,-0.7213691241573029,1
-0.951021092542203,0.4449171961228717,0
-0.8744120037705243,-1.753674286775177,0
-2.6097786837128836,0.3818717236692856,0
1.3100624125233462,-0.8235100532888331,1
0.7010561334863115,-0.5727321951106841,1
1.0783349385126981,-0.2592962307935832,1
1.3631947775514526,-1.1909667991194723,1
-0.9734186483739746,0.32239353745735055,0
1.5282583940302383,0.40300799057150927,1
-0.3556389925352729,-2.4169980162623443,0
-3.7442383391273366,0.21527844764745996,0
-2.7011673921358574,-0.551593085407947,0
1.3474775868618476,-0.2327955940978516,0
2.3598137246569926,-0.5096867226570982,1
2.3720190143201365,1.1307840669489722,1
0.16865894322095534,-2.5205458198305846,0
-1.4758967486090262,0.28800553080700436,0
1.8784558877602426,0.7443514660210511,1
-1.5667077367214044,-0.3849998093861214,0
0.8818369406547023,0.06307138955867664,0
-0.4267231567859748,0.3413693925546324,0
0.006186070547279971,-0.6956432200908395,0
-2.4356782416866603,-0.06301955534849553,0
1.4914209400023322,0.07275300026463463,1
-0.6075039639543656,-0.2944341921147284,1
-1.917482950762004,-0.98680275371977,0
-0.16733665116834906,0.009707527811048593,0
-1.3073212311037787,-0.7166616741297052,0
-2.695064747304286,0.2686423093950882,0
-0.6150254981528986,-2.085336151518761,0
-0.005441498805268576,-2.0756545408128027,0
1.8477210785639082,1.2343318705172117,1
-0.3830834857436209,0.06549777211746112,0
1.496945864523309,0.6325289261835628,1
1.7133922712814569,-0.8496233236699305,1
0.15070714399835955,-0.1296351568442463,0
-0.9734186483739746,0.32239353745735055,0
0.5249590817825314,-1.358966949578007,0
0.9073102740758309,-0.5369373140236287,1
-0.6916345869245774,0.11325533137928792,0
0.784345587400157,-1.6906288143215908,0
-1.8260942423390303,-0.05333794464253752,0
-3.484851833509711,-0.11638341709612383,0
1.7563323701409346,0.30086706143997904,1
-0.9351623049791074,1.6233150923652222,0
0.8511021314583679,0.5530517940548373,0
-0.3440114231827243,-1.0369866955403815,0
-3.2254653278920853,-0.4480452818397076,0
1.3167427776655132,0.25718481039830887,1
-1.642379254454773,-2.276635823484975,1
2.509859722629049,0.6160972665084234,1
-0.33533444836300136,1.2748342016318648,1
1.3106401328339412,-0.5630505844047262,1
0.25795463998442864,1.9822275484753367,1
-2.0854807479566557,0.27832392010104623,1
1.0498347378493544,-1.2020552842621397,0
0.43556698303711394,-1.0613057251701354,1
-1.119018889736855,1.710043869943688,0
-0.9454961680212262,1.0046931220417998,0
1.7133922712814569,-0.8496233236699305,1
-1.9032810514213039,1.8847940693714043,0
-1.5830026477216046,0.3127119267513924,0
-0.6855319420930055,0.9334907261823229,0
-0.7304686506300397,-1.4481256924126906,1
1.4825059663271747,0.42479759454220956,1
2.159662228899045,0.27475379105888176,1
-0.07594794274537565,0.943172336888281,1
0.335841021249578,-1.382266471085686,0
-1.1578529534423176,0.1486628461517094,0
-0.5947209539806271,1.6064960663754486,1
1.4000322315793587,-0.8607118088125978,0
-0.4485429923071516,0.479305202773218,0
2.631405519937762,0.7991222022053883,1
1.2314567140741115,0.14395539612411157,0
0.5258002508388975,-0.6487598538611167,1
0.5850352606985756,-0.1959812048887209,1
0.8164992859634524,-1.2099426542167542,1
0.7857644767671181,-0.7199622497205937,1
0.28868944918076284,1.492247143979176,1
0.8164992859634524,-1.2099426542167542,1
-3.7442383391273366,0.21527844764745996,0
-0.11535972676143282,-0.8786681557878046,0
2.0157188757585605,-0.030794803303604748,0
-0.6861096624036004,0.6730312572982161,0
1.4786379300285937,-1.8281772582255424,1
0.7132614231494551,1.067738594495386,1
-0.4267231567859748,0.3413693925546324,0
-0.23560848657546518,1.5957949475474154,0
-2.4417808865182318,-0.8832549501515308,0
0.9604426391039371,-0.9043940598542679,1
1.7133922712814569,-0.8496233236699305,1
-2.5128650507689336,1.8751124586654462,0
-2.389226241800721,-1.511171164866277,0
0.03891748942117049,0.04550240889810414,0
-3.316276316004464,-1.1210506220328333,0
-0.7769206505159789,2.591710509058432e-05,0
1.7569100904515298,0.5613265303240862,1
-1.004153457570309,0.8123739419535111,0
